index,gender_true,gender_pred,gender_probability,age_true,age_pred,age_confidence,race_true,race_pred,race_confidence
649,1,1,0.9568901658058167,6,6,0.4825212061405182,3,0,0.8640657067298889
650,0,0,0.07902109622955322,8,6,0.33201009035110474,6,0,0.4048284888267517
651,1,1,0.9565802216529846,8,7,0.5700711011886597,0,0,0.5376734733581543
652,0,0,0.010252743028104305,4,4,0.4366305470466614,6,0,0.6414536833763123
653,0,0,3.420227949391119e-05,3,3,0.8647282719612122,2,5,0.7371770739555359
654,0,0,0.0002597284037619829,4,4,0.5917392373085022,0,0,0.8842857480049133
655,0,0,5.835233241668902e-05,5,5,0.384937047958374,2,2,0.9908005595207214
656,0,0,0.0004915775498375297,2,2,0.8121224641799927,2,1,0.9733091592788696
657,1,1,0.9905691146850586,3,4,0.5051218271255493,6,0,0.46326595544815063
658,0,0,4.059647471876815e-05,5,4,0.5480814576148987,5,5,0.867363691329956
659,0,0,0.06411489844322205,8,8,0.6597334146499634,0,5,0.661371111869812
660,0,0,0.4609668254852295,1,1,0.9414616823196411,0,0,0.8493662476539612
661,0,0,0.00101024704053998,4,4,0.5394973754882812,5,5,0.755340576171875
662,1,1,0.9967334270477295,3,2,0.8034262657165527,5,5,0.5272198915481567
663,1,1,0.9973666071891785,4,5,0.5237053036689758,2,2,0.8810935616493225
664,0,0,0.00019333866657689214,4,3,0.6131754517555237,0,0,0.8488350510597229
665,0,0,0.03652443364262581,1,1,0.9514999389648438,2,2,0.9993264675140381
666,1,1,0.9938615560531616,3,3,0.47688817977905273,1,5,0.3318760097026825
667,0,0,0.21543897688388824,1,1,0.7667061686515808,2,2,0.9903897643089294
668,1,0,0.3380000591278076,5,4,0.4453645944595337,3,3,0.9958028197288513
669,0,0,3.2216659747064114e-05,4,4,0.46294552087783813,0,0,0.9649618268013
670,0,0,0.0001355930435238406,5,5,0.6982839107513428,5,5,0.6894394159317017
671,0,0,9.508792572887614e-05,4,4,0.5073839426040649,6,6,0.610612690448761
672,1,1,0.7527222633361816,2,2,0.7155295610427856,4,4,0.791410505771637
673,0,0,0.00018636004824656993,3,3,0.5639020204544067,2,2,0.9975812435150146
674,0,1,0.7440610527992249,4,4,0.4425314664840698,6,6,0.4372330904006958
675,0,0,0.000367388449376449,4,4,0.641049861907959,1,4,0.8838008642196655
676,0,0,0.0007476595346815884,6,5,0.4628831744194031,3,4,0.8433801531791687
677,0,0,5.6247688917210326e-05,4,4,0.6589605212211609,6,0,0.8212471008300781
678,0,0,0.23651500046253204,1,1,0.6087822318077087,0,0,0.8309781551361084
679,1,1,0.9985974431037903,4,3,0.4972260892391205,1,5,0.6290310621261597
680,0,0,0.0005139533313922584,5,6,0.49815285205841064,0,0,0.679960310459137
681,1,1,0.9961506128311157,3,3,0.542057991027832,3,3,0.8009902834892273
682,0,0,3.851982546621002e-05,3,3,0.6696580052375793,3,3,0.9960676431655884
683,0,0,2.5654509954620153e-05,4,4,0.6554847359657288,4,3,0.4836500287055969
684,0,0,2.0751796910190023e-05,6,6,0.7812929749488831,1,5,0.5295186042785645
685,0,0,0.005834158509969711,3,4,0.4793107509613037,5,5,0.7824742794036865
686,0,1,0.6380605697631836,1,1,0.9327991008758545,2,2,0.9952424764633179
687,1,1,0.9994235038757324,3,3,0.7301402688026428,3,3,0.98855060338974
688,1,1,0.9844151139259338,3,3,0.6953281760215759,5,5,0.8655179738998413
689,0,0,0.001995137194171548,6,6,0.4408770501613617,2,6,0.4070177376270294
690,0,0,0.0507216602563858,5,6,0.45333847403526306,1,6,0.49512845277786255
691,0,0,6.681361264782026e-05,3,3,0.6253641843795776,6,6,0.9590800404548645
692,1,1,0.7777984738349915,4,4,0.3211022913455963,0,0,0.7548773884773254
693,0,0,2.727942501223879e-06,7,7,0.5959650874137878,3,3,0.9996082186698914
694,1,1,0.9877098798751831,5,4,0.426418274641037,6,6,0.7229903936386108
695,0,0,7.524361717514694e-05,5,5,0.5583162903785706,5,5,0.9124886989593506
696,0,0,3.213466243323637e-06,4,4,0.8352763652801514,5,5,0.6779415607452393
697,1,1,0.9724330306053162,5,5,0.5657165050506592,2,2,0.9990730285644531
698,0,0,0.0003743671113625169,4,4,0.4993303418159485,0,6,0.7364209890365601
699,0,0,0.006517600733786821,1,0,0.6142866611480713,3,3,0.9628558158874512
700,0,0,0.00025572587037459016,3,3,0.4750499129295349,5,5,0.40866023302078247
701,0,0,0.00038266071351245046,3,4,0.555117130279541,4,4,0.9626391530036926
702,0,0,0.00044585802243091166,4,5,0.5998355746269226,4,4,0.7980323433876038
703,0,0,2.7512540327734314e-05,4,3,0.7538328170776367,3,3,0.7277446389198303
704,0,0,0.0003643209929578006,3,3,0.5452687740325928,0,6,0.9285393953323364
705,0,0,0.00038255861727520823,3,3,0.6714923977851868,4,5,0.40204283595085144
706,0,0,0.00017347183893434703,4,4,0.5601642727851868,3,1,0.4859525263309479
707,0,0,0.0002629694063216448,3,3,0.541563093662262,0,6,0.8408402800559998
708,1,1,0.9930539727210999,5,5,0.5038770437240601,1,1,0.8527331352233887
709,0,0,0.00022038540919311345,3,2,0.7215595245361328,6,6,0.9089341759681702
710,0,1,0.6819677948951721,1,1,0.49357911944389343,2,2,0.9776225686073303
711,1,1,0.9987994432449341,4,3,0.7030854225158691,0,0,0.7588503956794739
712,0,0,0.018834589049220085,4,5,0.5219302177429199,5,2,0.37343624234199524
713,1,1,0.9903922080993652,3,6,0.4339487552642822,3,4,0.4771727919578552
714,0,0,9.73719943431206e-05,3,3,0.651056706905365,6,6,0.8153113722801208
715,1,1,0.9795145988464355,4,3,0.4648391306400299,2,2,0.35539528727531433
716,0,0,9.739808592712507e-05,8,6,0.5319339632987976,3,3,0.9486392140388489
717,1,1,0.9988824725151062,4,4,0.5799328684806824,5,5,0.8244904279708862
718,0,0,7.964072574395686e-05,3,3,0.6696827411651611,5,5,0.784197211265564
719,0,0,0.21286271512508392,1,1,0.8054793477058411,2,2,0.9996672868728638
720,1,1,0.9601181745529175,5,6,0.4134659767150879,5,4,0.4423943758010864
721,0,0,0.00033532900852151215,4,4,0.5250422358512878,4,3,0.4663292169570923
722,1,1,0.9896373748779297,1,2,0.5416597127914429,5,5,0.6485081911087036
723,1,1,0.9993045330047607,4,3,0.5272194147109985,0,0,0.8197214603424072
724,0,0,0.021266834810376167,1,1,0.7554938197135925,2,2,0.9945802092552185
725,1,1,0.9992055296897888,2,3,0.5148708820343018,3,3,0.9928321838378906
726,1,1,0.9997559189796448,4,4,0.5718733072280884,5,5,0.5677088499069214
727,0,0,0.0007826381479389966,6,6,0.4932478964328766,4,4,0.7035742998123169
728,1,0,0.27016595005989075,6,6,0.3686690032482147,2,2,0.9530484080314636
729,0,0,0.02291174605488777,3,4,0.4777100086212158,2,2,0.9968591928482056
730,0,0,0.1893552541732788,1,2,0.4946567714214325,1,1,0.4703128933906555
731,1,1,0.992395281791687,5,5,0.4126855432987213,5,5,0.45661526918411255
732,0,0,0.00010038627806352451,5,4,0.6414956450462341,2,2,0.9038623571395874
733,1,1,0.9831101894378662,4,4,0.5296009182929993,3,3,0.5031487941741943
734,0,0,1.941066511790268e-05,4,4,0.5608765482902527,1,1,0.7083029747009277
735,1,1,0.9975996613502502,2,2,0.6054016351699829,1,1,0.9953199028968811
736,0,0,0.0006770847830921412,4,5,0.4660705327987671,5,5,0.7071018218994141
737,0,0,5.376021726988256e-05,3,4,0.6564326286315918,3,3,0.3429562747478485
738,0,0,0.014544195495545864,5,5,0.438484787940979,5,2,0.5892086029052734
739,0,0,0.00015672078006900847,3,3,0.4913010597229004,4,1,0.5403906106948853
740,1,1,0.998749852180481,3,3,0.44190818071365356,6,0,0.7552177906036377
741,0,0,7.217995880637318e-05,3,3,0.6185129880905151,3,5,0.6006152629852295
742,0,0,2.3771615815348923e-05,3,3,0.8282120823860168,1,1,0.7319051623344421
743,1,1,0.9999384880065918,4,4,0.5702977776527405,4,4,0.7375344634056091
744,1,1,0.999251663684845,3,3,0.5481485724449158,0,0,0.9431592226028442
745,1,1,0.7526748776435852,1,1,0.5656588077545166,1,5,0.7696703672409058
746,0,0,3.0248131224652752e-05,4,4,0.5743873715400696,2,2,0.7105424404144287
747,0,0,0.014029591344296932,6,6,0.39554181694984436,5,5,0.4690273106098175
748,1,1,0.9864100813865662,3,3,0.5921144485473633,2,5,0.4239349663257599
749,1,1,0.5942133069038391,1,1,0.5568383932113647,2,2,0.9977977275848389
750,0,0,0.004611537326127291,4,3,0.468853622674942,4,3,0.4518411457538605
751,0,0,0.006914523430168629,3,3,0.7286564111709595,6,6,0.8432471752166748
752,1,0,0.39505094289779663,0,1,0.7441166043281555,0,0,0.9102246165275574
753,1,1,0.9922096729278564,4,4,0.37938955426216125,4,4,0.5613206624984741
754,1,1,0.9620761871337891,1,2,0.7086489200592041,2,2,0.9826299548149109
755,0,0,0.01068313792347908,4,3,0.6724050641059875,5,3,0.6388203501701355
756,0,0,0.0003576842718757689,6,4,0.45436981320381165,4,4,0.771327018737793
757,1,1,0.9929793477058411,3,3,0.5086759328842163,0,4,0.5064277052879333
758,1,1,0.9996346235275269,4,4,0.4766150414943695,5,4,0.5283036231994629
759,0,0,0.00506055261939764,3,3,0.5697962045669556,0,0,0.5629249811172485
760,1,1,0.9985590577125549,5,3,0.4709329307079315,6,6,0.9878067374229431
761,0,0,7.690819074923638e-06,3,4,0.4955320358276367,3,3,0.9977611303329468
762,1,1,0.9950975775718689,5,5,0.4679231345653534,5,5,0.8310455083847046
763,1,1,0.9981058835983276,3,3,0.4768666923046112,3,5,0.2720974385738373
764,1,1,0.9973785877227783,4,3,0.659939706325531,4,4,0.46729761362075806
765,1,1,0.9666928648948669,6,6,0.39255595207214355,6,6,0.8644059896469116
766,0,0,0.002400836441665888,4,4,0.43904823064804077,0,6,0.4994402825832367
767,0,0,9.870538633549586e-05,4,4,0.5787856578826904,4,1,0.9334658980369568
768,1,1,0.9991267323493958,3,3,0.6921970248222351,0,0,0.9315987825393677
769,1,1,0.9997302889823914,4,3,0.593226969242096,3,3,0.9192878007888794
770,0,0,5.4192223615245894e-05,3,4,0.6408133506774902,6,1,0.7134062051773071
771,0,0,4.751175583805889e-05,3,3,0.7148095965385437,5,5,0.5631897449493408
772,0,0,0.00018865583115257323,6,5,0.4024879038333893,0,1,0.23802055418491364
773,0,0,0.00031417873105965555,4,4,0.5176537036895752,4,5,0.2880794405937195
774,0,1,0.5266728401184082,1,1,0.9404212236404419,2,2,0.9996086955070496
775,0,0,0.025683416053652763,2,1,0.6618566513061523,6,1,0.8400505781173706
776,0,0,6.416974792955443e-05,4,5,0.6390827894210815,4,4,0.9394828081130981
777,0,0,1.364403942716308e-05,3,3,0.6625944972038269,5,3,0.5422632694244385
778,0,0,0.15774573385715485,2,2,0.8812978267669678,5,5,0.5286605954170227
779,1,1,0.6462264060974121,6,6,0.4302593469619751,2,2,0.7900598049163818
780,1,1,0.9938203692436218,3,3,0.6042591333389282,6,0,0.7540008425712585
781,0,0,0.0659947469830513,1,1,0.7923985719680786,2,2,0.9993698000907898
782,1,1,0.999824583530426,3,3,0.6233709454536438,4,4,0.5205060839653015
783,1,1,0.7232640385627747,2,2,0.5582824349403381,1,1,0.8669325709342957
784,1,1,0.9976263642311096,8,8,0.9790349006652832,3,3,0.9891210198402405
785,0,0,5.6001812481554225e-05,5,5,0.585781991481781,1,1,0.9181976914405823
786,0,0,0.0010689460905268788,1,1,0.8599136471748352,0,0,0.8440070748329163
787,1,1,0.9938854575157166,3,3,0.3963093161582947,5,4,0.916223406791687
788,0,0,0.00014856863708700985,3,3,0.6910527944564819,5,4,0.5874032974243164
789,1,1,0.9979250431060791,4,3,0.6385586261749268,5,3,0.8194149136543274
790,1,1,0.9997958540916443,3,3,0.7550241947174072,0,6,0.7095903754234314
791,1,1,0.8190628290176392,0,0,0.9579837918281555,4,3,0.5271174907684326
792,1,1,0.999524712562561,4,4,0.5283371806144714,5,5,0.6199188232421875
793,1,1,0.6562310457229614,0,0,0.9940440058708191,3,3,0.9344604015350342
794,1,1,0.9522295594215393,0,0,0.6959866881370544,0,0,0.7361933588981628
795,0,0,2.5638971692387713e-06,5,5,0.4693737328052521,4,4,0.9974848031997681
796,1,1,0.6473692059516907,4,4,0.27806356549263,3,3,0.6526903510093689
797,1,1,0.9884865283966064,4,3,0.4940267503261566,6,6,0.9583682417869568
798,1,1,0.9999173879623413,4,3,0.5322924256324768,0,0,0.699944019317627
799,1,1,0.9990585446357727,2,2,0.49886757135391235,1,1,0.8826375007629395
800,1,1,0.999836802482605,3,3,0.9516698122024536,0,0,0.9182738661766052
801,0,1,0.5285643339157104,3,3,0.5651602745056152,2,2,0.9914810657501221
802,1,1,0.9978094696998596,3,4,0.4041067659854889,2,2,0.9964535236358643
803,0,0,1.3352773748920299e-05,3,4,0.6073494553565979,4,4,0.7850486040115356
804,0,0,7.455785635102075e-06,5,5,0.554999053478241,3,3,0.6346696615219116
805,1,0,0.14958064258098602,1,1,0.5206383466720581,2,5,0.4678022861480713
806,1,1,0.998455286026001,4,3,0.4694555997848511,3,3,0.9981537461280823
807,0,1,0.5534793138504028,2,2,0.46660375595092773,4,4,0.5240839719772339
808,1,1,0.98130863904953,4,4,0.4781913161277771,3,3,0.43147388100624084
809,1,1,0.9715995788574219,2,2,0.5518383383750916,2,2,0.9994240999221802
810,0,1,0.9919501543045044,2,1,0.6009370684623718,3,3,0.9257192611694336
811,1,1,0.999396800994873,3,3,0.5898011922836304,6,5,0.7771150469779968
812,1,1,0.9994764924049377,3,3,0.8579197525978088,6,5,0.6051613688468933
813,1,1,0.9903595447540283,4,5,0.40351784229278564,5,2,0.6382051706314087
814,1,1,0.8552007079124451,1,0,0.7373378276824951,1,1,0.989120364189148
815,0,0,0.00013625624706037343,3,4,0.5538432002067566,4,4,0.8822066783905029
816,0,0,0.006674088072031736,2,3,0.6482054591178894,6,6,0.9251227378845215
817,1,1,0.9936516284942627,6,6,0.6758237481117249,5,5,0.9134282469749451
818,1,1,0.8670840263366699,3,3,0.6069914698600769,0,0,0.8688945770263672
819,0,0,0.00011290745896985754,3,3,0.547817587852478,1,4,0.4321809411048889
820,0,0,0.13719922304153442,1,1,0.5670186877250671,2,2,0.9968801736831665
821,1,0,0.22791895270347595,3,3,0.5247708559036255,0,0,0.962700605392456
822,0,0,0.23333333432674408,1,1,0.7675985097885132,2,2,0.9294586777687073
823,0,0,0.0013208443997427821,8,7,0.6376662254333496,3,3,0.630017101764679
824,0,0,0.00147738226223737,2,2,0.6530666351318359,5,5,0.7055394053459167
825,0,0,0.0029651736840605736,5,6,0.5280288457870483,0,0,0.5941848754882812
826,0,0,2.3993858121684752e-05,3,3,0.6306836605072021,2,2,0.9992819428443909
827,0,0,0.0015090785454958677,6,5,0.49116694927215576,3,3,0.5397854447364807
828,0,0,0.0010432021226733923,7,6,0.43518930673599243,0,0,0.8042515516281128
829,0,0,0.00017575915262568742,7,6,0.4697772264480591,3,3,0.9823697805404663
830,1,1,0.9991944432258606,4,5,0.4262951910495758,6,6,0.9738122820854187
831,0,0,0.001126082963310182,4,4,0.42183417081832886,2,3,0.36730432510375977
832,1,1,0.9981827735900879,5,4,0.5704318881034851,5,5,0.5489566922187805
833,1,1,0.9997726082801819,4,3,0.5775604248046875,6,6,0.8180984258651733
834,1,1,0.9342969059944153,3,3,0.4487283229827881,3,3,0.7628713250160217
835,0,0,0.0003400877758394927,4,5,0.4362473785877228,2,1,0.6785398721694946
836,0,0,0.00014516658848151565,5,6,0.657890796661377,1,5,0.6866688132286072
837,1,1,0.9922345876693726,3,3,0.5469381213188171,0,0,0.7439275979995728
838,1,1,0.9995786547660828,5,3,0.7183033227920532,4,4,0.7194151878356934
839,0,0,3.765016299439594e-05,4,4,0.5418223142623901,4,4,0.8974062204360962
840,1,1,0.9991909861564636,3,3,0.8015897870063782,5,5,0.7290165424346924
841,0,0,0.16313545405864716,1,1,0.9126496911048889,2,2,0.9961045980453491
842,1,1,0.9997130036354065,4,3,0.5556660890579224,0,0,0.8201203942298889
843,1,1,0.8861000537872314,3,3,0.5552863478660583,3,3,0.956394374370575
844,1,1,0.9922736287117004,4,5,0.4761350452899933,2,2,0.9925557971000671
845,1,1,0.9957273006439209,4,3,0.6812116503715515,5,5,0.741422176361084
846,0,0,0.17220568656921387,1,1,0.511935830116272,3,3,0.6708446145057678
847,0,0,0.0005682738265022635,6,6,0.857638955116272,3,3,0.7500678896903992
848,0,0,0.07592630386352539,0,0,0.9700351357460022,6,6,0.7608411312103271
849,1,1,0.866576611995697,1,1,0.5160995721817017,6,6,0.45943012833595276
850,1,0,0.4031413197517395,1,1,0.6790693402290344,1,5,0.6298151016235352
851,0,0,1.1235793863306753e-05,3,4,0.590290904045105,0,0,0.9862492680549622
852,1,1,0.9856246709823608,7,6,0.33957532048225403,6,6,0.6063310503959656
853,1,1,0.9993420243263245,3,3,0.6700108051300049,3,3,0.565128743648529
854,1,1,0.9997809529304504,4,3,0.623453676700592,1,1,0.9925445318222046
855,1,1,0.9987585544586182,5,5,0.5619442462921143,2,2,0.991978645324707
856,1,1,0.9982972741127014,3,3,0.5078622102737427,4,4,0.8736180663108826
857,0,1,0.9159989953041077,3,3,0.6294326186180115,0,0,0.6634610295295715
858,1,1,0.9996225833892822,1,1,0.7229968309402466,1,1,0.9746885299682617
859,0,0,3.879102587234229e-05,4,4,0.4202975034713745,1,1,0.3761116564273834
860,1,1,0.9991971850395203,3,3,0.8250768780708313,0,0,0.9771904349327087
861,1,1,0.9972856044769287,4,3,0.7285957336425781,3,3,0.975500762462616
862,0,0,0.21012912690639496,0,0,0.6641861796379089,0,0,0.9823735952377319
863,0,0,0.18173712491989136,1,1,0.8077734708786011,6,6,0.8637584447860718
864,1,1,0.936286449432373,6,6,0.43163999915122986,0,0,0.6819974780082703
865,1,1,0.8571031093597412,5,5,0.44077497720718384,4,4,0.70435631275177
866,0,0,2.2252463168115355e-05,4,3,0.8526508212089539,3,3,0.9902100563049316
867,0,0,0.0006984736537560821,6,5,0.46844470500946045,5,5,0.4324570894241333
868,0,0,4.171022737864405e-05,3,3,0.5818845629692078,4,4,0.46230942010879517
869,1,1,0.9774552583694458,3,4,0.5573012232780457,3,3,0.996536374092102
870,0,0,6.165742524899542e-05,3,4,0.5239497423171997,4,4,0.44681745767593384
871,1,1,0.9810571670532227,1,1,0.683243453502655,2,2,0.9965049028396606
872,0,0,1.7665115592535585e-05,3,4,0.48151108622550964,3,3,0.5149346590042114
873,0,0,9.608271648176014e-05,4,4,0.5279101133346558,6,0,0.5891268253326416
874,1,1,0.9993320107460022,4,4,0.5134105682373047,3,3,0.9933931231498718
875,0,0,4.5857181248720735e-05,5,6,0.6209737658500671,5,4,0.7424287796020508
876,0,0,9.22223407542333e-05,5,5,0.7176485061645508,3,4,0.7289273142814636
877,0,0,2.363517342018895e-05,5,5,0.767431378364563,3,3,0.7738528251647949
878,0,0,3.0240313208196312e-05,3,3,0.5965325832366943,3,3,0.7254496812820435
879,0,0,0.010252918116748333,2,1,0.9260251522064209,0,0,0.932678759098053
880,1,1,0.9107948541641235,8,8,0.7667165994644165,6,6,0.6769534349441528
881,0,0,0.19801999628543854,1,1,0.952271044254303,4,5,0.4731748402118683
882,1,1,0.9983970522880554,4,4,0.40115681290626526,4,4,0.827011227607727
883,0,0,0.11208191514015198,3,1,0.6993676424026489,0,0,0.9654513597488403
884,0,0,8.099729166133329e-05,6,6,0.4425010681152344,2,2,0.989625871181488
885,0,0,0.0008149085333570838,3,3,0.6163578629493713,5,6,0.36065730452537537
886,0,0,0.0007359454757533967,4,3,0.5743944644927979,1,1,0.7357702851295471
887,0,0,0.3693836033344269,0,0,0.8655967712402344,5,5,0.4795898199081421
888,0,1,0.9267519116401672,3,3,0.6334560513496399,0,0,0.528658926486969
889,0,1,0.8542081713676453,1,1,0.7173854112625122,2,2,0.9370977878570557
890,1,1,0.9949158430099487,5,4,0.4969295561313629,0,0,0.9055473804473877
891,0,0,0.11416810005903244,0,0,0.6929827928543091,1,5,0.5000419616699219
892,1,1,0.9961488246917725,4,3,0.6841778755187988,0,0,0.6804762482643127
893,1,1,0.9990063309669495,7,6,0.6309050917625427,5,5,0.48049914836883545
894,0,0,0.0002918026002589613,6,6,0.6306397318840027,4,4,0.550935685634613
895,0,0,0.43032845854759216,1,1,0.9758093953132629,0,0,0.71409010887146
896,0,0,0.0011629094369709492,5,4,0.45339784026145935,0,0,0.7574878334999084
897,1,1,0.9886031150817871,4,3,0.5275477766990662,2,2,0.9699774980545044
898,1,1,0.8241934776306152,1,1,0.8691824674606323,0,0,0.8907907605171204
899,1,1,0.9998379945755005,3,3,0.747492790222168,5,5,0.5408738255500793
900,1,1,0.9916186928749084,6,5,0.47866886854171753,6,6,0.6709495186805725
901,0,0,0.033263444900512695,2,2,0.666050136089325,1,1,0.5298230051994324
902,1,1,0.9913449287414551,3,3,0.6517524123191833,5,4,0.39018234610557556
903,0,0,0.0015351204201579094,4,3,0.420663446187973,6,0,0.7745261192321777
904,0,0,0.17271235585212708,3,3,0.480994313955307,3,3,0.998635470867157
905,1,1,0.9997914433479309,3,3,0.654742419719696,5,5,0.5821765661239624
906,0,0,9.491472155787051e-05,4,3,0.8109397888183594,5,5,0.7670425772666931
907,1,1,0.9990144968032837,4,5,0.5320982336997986,5,3,0.5364035964012146
908,0,0,0.32357484102249146,1,2,0.44070369005203247,2,2,0.9957199692726135
909,0,0,9.795487130759284e-06,4,4,0.5582016110420227,4,4,0.6629568934440613
910,1,1,0.8788034915924072,1,1,0.8645766973495483,3,3,0.9827489852905273
911,0,1,0.8218579292297363,2,3,0.5917282104492188,3,5,0.6121085286140442
912,1,1,0.9999009370803833,3,3,0.6886000037193298,3,3,0.3867987394332886
913,0,0,0.005041726864874363,3,3,0.6633711457252502,6,6,0.8787301778793335
914,0,0,2.1927689886069857e-05,6,5,0.5190204977989197,2,2,0.9967161417007446
915,0,0,0.14476750791072845,1,1,0.6815404891967773,1,6,0.2744470536708832
916,1,1,0.9941397905349731,6,6,0.5118913650512695,3,3,0.8013544678688049
917,1,1,0.9975780844688416,4,3,0.6581758856773376,6,0,0.561690092086792
918,0,0,0.045981455594301224,0,0,0.8328230977058411,2,2,0.9992699027061462
919,0,1,0.7506256699562073,1,1,0.7342963218688965,1,2,0.885604977607727
920,1,1,0.9987720847129822,6,6,0.42611217498779297,3,3,0.8488370180130005
921,1,1,0.8912313580513,7,8,0.49002861976623535,1,1,0.7683748006820679
922,1,1,0.9828487038612366,3,3,0.6714946627616882,0,0,0.9628946185112
923,1,1,0.996024489402771,2,3,0.5838549137115479,0,0,0.5729110836982727
924,0,1,0.5948053598403931,1,1,0.5842964053153992,6,6,0.8225409984588623
925,1,1,0.9989086389541626,3,3,0.715591311454773,3,3,0.8784775137901306
926,0,0,0.002801452996209264,3,3,0.6114053726196289,0,5,0.49157366156578064
927,0,0,3.8656235119560733e-05,4,4,0.5016417503356934,0,0,0.7055410146713257
928,1,1,0.9977647066116333,4,4,0.5840936303138733,5,5,0.7911895513534546
929,1,1,0.9998911619186401,3,3,0.6756309866905212,2,2,0.9991111159324646
930,1,1,0.7921945452690125,2,2,0.6847333312034607,2,2,0.9978556036949158
931,0,0,0.0003301662509329617,5,5,0.379937082529068,3,5,0.6147465109825134
932,1,1,0.9970707893371582,2,1,0.6944263577461243,3,3,0.9880505204200745
933,1,1,0.9936268329620361,1,1,0.9741998314857483,2,2,0.707757294178009
934,0,0,0.00861574336886406,5,4,0.5402300953865051,2,2,0.9986063838005066
935,0,0,0.0004606504808180034,3,3,0.5893944501876831,5,5,0.4059211015701294
936,1,1,0.9918457865715027,6,5,0.4472595155239105,1,1,0.7955382466316223
937,0,0,0.10085202753543854,4,5,0.46468037366867065,4,2,0.3318363130092621
938,1,1,0.9985827207565308,3,4,0.5174975991249084,3,3,0.9652696251869202
939,0,0,0.002414042828604579,4,4,0.48613154888153076,5,3,0.44872477650642395
940,0,0,2.267620038765017e-05,5,6,0.5839958786964417,5,5,0.8735358715057373
941,0,0,0.00027235603192821145,2,3,0.7877135872840881,5,5,0.5043200850486755
942,1,1,0.9998069405555725,3,3,0.4953410029411316,3,5,0.6058042049407959
943,1,0,0.286486953496933,2,1,0.5267302393913269,2,2,0.33287540078163147
944,1,1,0.9986048340797424,4,3,0.44978272914886475,1,1,0.999427080154419
945,0,0,0.0009855555836111307,3,4,0.5883382558822632,4,5,0.5408720374107361
946,0,0,0.07611929625272751,1,1,0.8333823084831238,1,1,0.8859433531761169
947,0,0,0.003312177024781704,2,2,0.7731948494911194,1,1,0.5394287705421448
948,0,0,1.6300542483804747e-05,3,4,0.7332420945167542,1,1,0.9720994830131531
949,0,0,1.89697602763772e-05,5,4,0.7621914744377136,4,4,0.8882157802581787
950,1,1,0.942423403263092,4,3,0.5947359800338745,6,6,0.7330104112625122
951,0,0,0.00010327342170057818,6,6,0.4895791709423065,6,0,0.5502663850784302
952,1,1,0.995725154876709,5,4,0.4280506670475006,0,0,0.8056789636611938
953,0,0,0.005564521066844463,7,7,0.5285021662712097,5,3,0.34326985478401184
954,0,0,3.442751767579466e-05,6,6,0.7451497316360474,4,4,0.5918545722961426
955,0,0,2.3701961254118942e-05,4,5,0.671530544757843,4,4,0.9317328333854675
956,1,1,0.9979695677757263,3,3,0.6699654459953308,0,0,0.9039834141731262
957,1,1,0.9954413175582886,3,3,0.5144135355949402,3,3,0.9897031188011169
958,1,1,0.9959184527397156,2,2,0.7814346551895142,2,2,0.9589365124702454
959,0,0,3.814720912487246e-05,3,3,0.6829651594161987,0,3,0.8501848578453064
960,1,1,0.8914036750793457,3,3,0.3734057545661926,3,3,0.3410112261772156
961,0,0,0.0002923394786193967,3,3,0.5220045447349548,5,5,0.4662366807460785
962,1,1,0.9988320469856262,3,3,0.6404756307601929,2,2,0.9233185052871704
963,1,1,0.9997828602790833,3,3,0.6365068554878235,1,1,0.999207079410553
964,0,0,0.005373931489884853,1,1,0.9675160646438599,0,0,0.9038535952568054
965,1,1,0.9995617270469666,4,3,0.4995145797729492,3,3,0.984952986240387
966,0,0,5.655205313814804e-05,4,3,0.5436708927154541,3,3,0.7961899042129517
967,0,0,0.33764076232910156,3,2,0.4649517834186554,2,2,0.9978838562965393
968,0,0,7.115519110811874e-05,7,6,0.5201694965362549,3,3,0.9940729737281799
969,0,0,0.0017684081103652716,5,6,0.4856211543083191,0,0,0.8672019839286804
970,0,0,0.012332992628216743,2,2,0.657489001750946,3,3,0.4989149272441864
971,0,0,1.1711741535691544e-05,6,5,0.5704686045646667,1,5,0.5446953177452087
972,0,0,2.024107197939884e-05,6,6,0.41616541147232056,6,0,0.7019357681274414
973,0,0,0.000878098071552813,3,3,0.5513880252838135,1,1,0.8583230972290039
974,0,0,8.666518988320604e-05,8,7,0.5349360108375549,4,1,0.5977858304977417
975,0,0,0.002589701907709241,4,3,0.5541190505027771,5,2,0.423963338136673
976,0,0,0.00023652812524233013,3,5,0.552325963973999,3,3,0.9583427309989929
977,1,1,0.7632867097854614,7,7,0.347636878490448,1,1,0.6315909028053284
978,0,0,0.0005999791319482028,5,5,0.4872797727584839,6,6,0.5804236531257629
979,1,1,0.9997666478157043,3,3,0.6313696503639221,3,3,0.956679105758667
980,1,1,0.9303481578826904,1,1,0.8721097111701965,1,1,0.7315852642059326
981,0,0,0.03955134004354477,7,7,0.42024314403533936,0,0,0.6182116270065308
982,1,1,0.9969295859336853,3,3,0.4975679814815521,4,4,0.46552950143814087
983,1,1,0.9995896220207214,3,3,0.5501589179039001,0,3,0.6111690402030945
984,1,1,0.8610712885856628,1,3,0.4596042335033417,4,6,0.6459614038467407
985,0,0,0.0016979890642687678,2,2,0.488856703042984,5,5,0.761782169342041
